


Cluster 0, 504 tuples (ICT, CAS)
wen gao, shengfu dong, xilin chen,    "conf/icdar/gaodc95"   ICDAR, 1995
hou-shin chen, wen gao, david g. daut,    "conf/globecom/chengd07"   GLOBECOM, 2007
hou-shin chen, wen gao, david g. daut,    "conf/icc/chengd08"   ICC, 2008
hou-shin chen, wen gao, david g. daut,    "conf/icc/chengd08a"   ICC, 2008
hou-shin chen, wen gao, david g. daut,    "journals/twc/chengd09"   IEEE Transactions on Wireless Communications, 2009
jing lei, wen gao,    "conf/icc/leig08"   ICC, 2008
jing lei, wen gao,    "conf/globecom/leig08"   GLOBECOM, 2008
jing lei, wen gao,    "conf/wcnc/leig09"   WCNC, 2009
wei dai, youjian liu, brian rider, wen gao,    "journals/corr/abs-0805-1442"   CoRR, 2008
wei dai, youjian liu, brian rider, wen gao,    "journals/jsac/dailrg08"   IEEE Journal on Selected Areas in Communications, 2008
joon ho cho, wen gao,    "journals/tit/chog05"   IEEE Transactions on Information Theory, 2005

Cluster 2, 3 tuples (NCIC, CAS)
qinghua ye, limin xiao, dan meng, wen gao, yi liang, ying jiang,    "conf/icppw/yexmglj02"   ICPP Workshops, 2002
linping wu, dan meng, wen gao, jianfeng zhan,    "conf/ipps/linpingdwj06"   IPDPS, 2006
xicheng liu, timothy j. li, wen gao,    "conf/ipps/liulg99"   IPPS/SPDP, 1999

Cluster 3, 2 tuples (Department of Applied Science, Williamsburg)
wen gao, mark k. hinders,    "journals/ras/gaoh05"   Robotics and Autonomous Systems, 2005
wen gao, mark k. hinders,    "journals/ijrr/gaoh06"   I. J. Robotic Res., 2006

Cluster 4, 1 tuples (China Netcom Group Labs)
zhifeng jiang, wen gao, hongqi liu,    "conf/pcm/jianggl07"   PCM, 2007

Cluster 5, 1 tuples (Purdue University)
wen gao, peter c. doerschuk,    "conf/icip/gaod98"   ICIP, 1998

