zhen chen, yu zhao, wei wang, zhihong li,    "conf/nems/chenzwl09"   NEMS, 2009
chenying yang, wei wang, zhihong li,    "conf/nems/yangwl09"   NEMS, 2009
zhaoxin geng, qing li, wei wang, zhihong li,    "conf/nems/genglwl09"   NEMS, 2009
xianju huang, yu tang, renxin wang, chuang qian, wei wang, zhihong li,    "conf/nems/huangtwqwl09"   NEMS, 2009
yi zhou, fei ding, chao ni, wei wang, wengang wu,    "conf/nems/zhoudnww09"   NEMS, 2009

Cluster 22, 6 tuples (German Aerospace Center)
wei wang, thomas jost, christian mensing, armin dammann, kassem fawaz,    "conf/vtc/wangjmdf09"   VTC Spring, 2009
wei wang, thomas jost, christian mensing, armin dammann,    "conf/wcnc/wangjmd09"   WCNC, 2009
wei wang, thomas jost, armin dammann,    "conf/mcss/wangjd09"   MCSS, 2009
wei wang, thomas jost,    "conf/vtc/wangj10"   VTC Spring, 2010
wei wang, thomas jost, armin dammann,    "conf/globecom/wangjd10"   GLOBECOM, 2010
wei wang, thomas jost, armin dammann,    "journals/ett/wangjd10"   European Transactions on Telecommunications, 2010

Cluster 23, 6 tuples (University of Maryland Baltimore County)
wei wang, tulay adali,    "journals/sigpro/wanga07"   Signal Processing, 2007
hualiang li, tulay adali, wei wang, darren emge, andrzej cichocki,    "journals/vlsisp/liawecc07"   VLSI Signal Processing, 2007
yiou li, wei wang, tulay adali, vince d. calhoun,    "conf/icassp/liwac08"   ICASSP, 2008
wei wang, tulay adali, darren emge,    "conf/icassp/wangae08"   ICASSP, 2008
wei wang, tulay adali, darren emge,    "journals/tsp/wangae09"   IEEE Transactions on Signal Processing, 2009
yiou li, tulay adali, wei wang, vince d. calhoun,    "journals/tsp/liawc09"   IEEE Transactions on Signal Processing, 2009

Cluster 24, 6 tuples (School of Transportation, Southeast University)
shuyan chen, wei wang,    "conf/isnn/chenw06"   ISNN, 2006
shuyan chen, wei wang, henk j. van zuylen,    "journals/eswa/chenwz09"   Expert Syst. Appl., 2009
shuyan chen, wei wang,    "journals/eswa/chenw09d"   Expert Syst. Appl., 2009
shuyan chen, wei wang, henk j. van zuylen,    "journals/eswa/chenwz10"   Expert Syst. Appl., 2010
gang ren, wei wang,    "conf/cso/renw09"   CSO, 2009
hao wang, wei wang,    "conf/csie/wangw09a"   CSIE, 2009

Cluster 25, 5 tuples (Laboratory of Computational Linguistics, PKU)
chen wang, sujian li, wei wang,    "conf/iccpol/wanglw09"   ICCPOL, 2009
sujian li, yu zhang, wei wang, chen wang,    "conf/iccpol/lizww09"   ICCPOL, 2009
decong li, sujian li, wenjie li, wei wang, weiguang qu,    "conf/acl/lillwq10"   ACL, 2010
wei wang, furu wei, wenjie li, sujian li,    "conf/cikm/wangwll09"   CIKM, 2009
furu wei, wenjie li, wei wang, yanxiang he,    "conf/cikm/weilwh09"   CIKM, 2009

Cluster 26, 5 tuples (Lab of Crypt, Shandong University)
zheng yuan, wei wang, keting jia, guangwu xu, xiaoyun wang,    "conf/crypto/yuanwjxw09"   CRYPTO, 2009
xiaoyun wang, hongbo yu, wei wang, haina zhang, tao zhan,    "conf/eurocrypt/wangywzz09"   EUROCRYPT, 2009
xiaoyun wang, wei wang, keting jia, meiqin wang,    "conf/fse/wangwjw09"   FSE, 2009
siyuan qiao, wei wang, keting jia,    "conf/icisc/qiaowj09"   ICISC, 2009
puwen wei, mingqiang wang, wei wang,    "conf/cis/weiww07"   CIS, 2007

Cluster 27, 5 tuples ([njnuwangwei@yahoo.com] Education Science Institute, Nanjing Normal University)
qian huang, wei wang,    "conf/dbta/huangw10"   DBTA, 2010
sheng zhang, ji zhang, han liu, wei wang,    "conf/www/zhangzlw05"   WWW, 2005
ji zhang, wei wang, han liu, sheng zhang,    "conf/www/zhangwlz05"   WWW, 2005
ji zhang, wei wang, sheng zhang,    "conf/dmin/zhangwz05"   DMIN, 2005
wei wang, ji zhang, hai h. wang,    "conf/cis/wangzw05"   CIS, 2005

Cluster 28, 5 tuples (UC Riverside)
wei wang, chinya v. ravishankar,    "conf/ideas/wangr04"   IDEAS, 2004
shanzhong zhu, wei wang, chinya v. ravishankar,    "conf/dcoss/zhuwr06"   DCOSS, 2006
wei wang, chinya v. ravishankar,    "journals/tkde/wangr08"   IEEE Trans. Knowl. Data Eng., 2008
shanzhong zhu, wei wang, chinya v. ravishankar,    "journals/ijsnet/zhuwr08"   IJSNet, 2008
wei wang, chinya v. ravishankar,    "journals/monet/wangr09"   MONET, 2009

Cluster 29, 5 tuples ([wwang@nlpr.ia.ac.cn] Lab of Pattern Recognition, IA, CAS)
jing dong, wei wang, tieniu tan, yun q. shi,    "conf/iwdw/dongwts08"   IWDW, 2008
wei wang, jing dong, tieniu tan,    "conf/icip/wangdt09"   ICIP, 2009
wei wang, jing dong, tieniu tan,    "conf/iwdw/wangdt09"   IWDW, 2009
jing dong, wei wang, tieniu tan,    "conf/iwdw/dongwt09"   IWDW, 2009
wei wang, jing dong, tieniu tan,    "conf/icip/wangdt10"   ICIP, 2010

Cluster 30, 5 tuples ([wwang@jdl.ac.cn] Lab for Video Technology, CAS)
wei wang, shiguang shan, wen gao, bo cao, baocai yin,    "conf/icmi/wangsgcy02"   ICMI, 2002
baochang zhang, wen gao, shiguang shan, wei wang,    "conf/avbpa/zhanggsw03"   AVBPA, 2003
shiguang shan, wen gao, wei wang, debin zhao, baocai yin,    "conf/ismis/shangwzy03"   ISMIS, 2003
wei wang, yizhou wang, longshe huo, qingming huang, wen gao,    "conf/icpr/wangwhhg08"   ICPR, 2008
wei wang, yizhou wang, qingming huang, wen gao,    "conf/cvpr/wangwhg10"   CVPR, 2010

Cluster 31, 5 tuples (EEE, NTU)
wei wang, changyun wen, jing zhou,    "conf/icarcv/wangwz08"   ICARCV, 2008
wei wang, changyun wen,    "conf/cdc/wangw09"   CDC, 2009
changyun wen, jing zhou, wei wang,    "journals/automatica/wenzw09"   Automatica, 2009
jing zhou, changyun wen, wei wang,    "journals/automatica/zhouww09"   Automatica, 2009
wei wang, changyun wen,    "journals/automatica/wangw10a"   Automatica, 2010

Cluster 32, 4 tuples (CS, New York University)
wei wang, jinxia huang, ming zhou, changning huang,    "conf/nlprs/wanghzh01"   NLPRS, 2001
wei wang, ming zhou, jinxia huang, changning huang,    "conf/coling/wangzhh02"   COLING, 2002
wei wang, ming zhou,    "conf/emnlp/wangz04"   EMNLP, 2004
wei wang,    "journals/corr/cs-cl-0305041"   CoRR, 2003

Cluster 33, 4 tuples (College of Mechatronics and Automation, National University of Defense Technology)
wei wang, yan li, xin xu, simon x. yang,    "conf/icra/wanglxy10"   ICRA, 2010
wei wang, xin xu, yan li, jinze song, hangen he,    "journals/ar/wangxlsh10"   Advanced Robotics, 2010
lianwei zhang, wei wang, yan li, xiaolin liu, meiping shi, hangen he,    "journals/jcp/zhangwllsh09"   JCP, 2009
wei wang, yan li,    "conf/icig/wangl09"   ICIG, 2009

Cluster 34, 4 tuples (University of Sydney)
wei wang, xiangyu wang, rui wang,    "conf/cdve/wangww09"   CDVE, 2009
wei wang, xiangyu wang,    "conf/cscwd/wangw09a"   CSCWD, 2009
irene rui chen, xiangyu wang, wei wang,    "conf/cscwd/chenww09"   CSCWD, 2009
rui wang, xiangyu wang, wei wang,    "conf/cscwd/wangww09"   CSCWD, 2009

Cluster 35, 4 tuples (Alcatel-Lucent Shanghai Bell)
wei wang, gang shen,    "conf/vtc/wangs10a"   VTC Fall, 2010
jiyong pang, gang shen, dongyao wang, lei jiang, wei wang,    "conf/vtc/pangswjw10"   VTC Fall, 2010
dongyao wang, jiyong pang, jianguo liu, gang shen, qi jiang, wei wang,    "conf/vtc/wangplsjw10"   VTC Fall, 2010
yu chen, wei wang,    "conf/vtc/chenw10a"   VTC Fall, 2010

Cluster 36, 4 tuples (Beijing University of Chinese Medicine)
wei wang, huihui zhao, jianxin chen, jing chen, guangcheng xi,    "conf/icnsc/wangzccx08"   ICNSC, 2008
huihui zhao, jianxin chen, na hou, weidong lu, wei wang,    "conf/icnc/zhaochlw09"   ICNC, 2009
yong wang, huihui zhao, wenjing chuo, jianxin chen, shuzhen guo, wei wang,    "conf/interaction/wangzccgw09"   Int. Conf. Interaction Sciences, 2009
yong wang, huihui zhao, jianxin chen, chun li, wenjing chuo, shuzhen guo, junda yu, wei wang,    "conf/lsms/wangzclcgyw10"   LSMS/ICSEE, 2010

Cluster 37, 4 tuples (School of Control Science and Engineering, Shandong University)
xiao lu, huanshui zhang, wei wang,    "conf/icarcv/luazw04"   ICARCV, 2004
min cai, wei wang, huanshui zhang,    "conf/icarcv/caiwz04"   ICARCV, 2004
xiao lu, huanshui zhang, wei wang, kok-lay teo,    "journals/automatica/luzwt05"   Automatica, 2005
xiao lu, wei wang,    "journals/chinaf/luw06"   Science in China Series F, 2006

Cluster 38, 4 tuples (Ideal Institute, Northeast Normal University, China)
shaochun zhong, yongjiang zhong, jinan li, wei wang, chunhong zhang,    "conf/edutainment/zhongzlwz08"   Edutainment, 2008
wei wang, shaochun zhong, zhuo zhang, senlin lv, lina wang,    "conf/edutainment/wangzzlw09"   Edutainment, 2009
zhuo zhang, wei wang, zhongwu zhou, yongbin chen,    "conf/edutainment/zhangwzc10"   Edutainment, 2010
peng lu, dongdai zhou, xiao cong, wei wang, da xu,    "conf/edutainment/luzcwx10"   Edutainment, 2010

Cluster 39, 4 tuples (Department of Automation & Computer-Aided Engineering, CUHK)
wei wang, ronald chung,    "conf/icip/wangc04"   ICIP, 2004
wei wang, ronald chung,    "conf/accv/wangc06"   ACCV, 2006
wei wang, ronald chung,    "conf/isvc/wangc07a"   ISVC, 2007
wei wang, ronald chung,    "conf/isvc/wangc07"   ISVC, 2007

Cluster 40, 4 tuples (Iowa State University)
wei wang, thomas e. daniels,    "conf/acsac/wangd05"   ACSAC, 2005
wei wang, thomas e. daniels,    "conf/dfrws/wangd05"   DFRWS, 2005
wei wang, thomas e. daniels,    "conf/nspw/wangd06"   NSPW, 2006
wei wang, thomas e. daniels,    "journals/tissec/wangd08"   ACM Trans. Inf. Syst. Secur., 2008

Cluster 41, 4 tuples (Lab of Complex System and Intelligence Science, IA, CAS)
wei wang, xia cui, ai wang,    "conf/compsac/wangcw08"   COMPSAC, 2008
wei wang, chunheng wang, xia cui, ai wang,    "conf/fskd/wangwcw08a"   FSKD, 2008
wei wang, chunheng wang, xia cui, ai wang,    "conf/fskd/wangwcw08"   FSKD, 2008
wei wang, chunheng wang, xia cui, ai wang,    "conf/icpr/wangwcw08"   ICPR, 2008

Cluster 42, 4 tuples (Chongqing University)
xuchu wang, jianwei li, yanmin niu, weimin chen, wei wang,    "conf/iwbrs/wanglncw05"   IWBRS, 2005
xuchu wang, jianwei li, yanmin niu, weimin chen, wei wang,    "conf/icb/wanglncw06"   ICB, 2006
wei wang, jianwei li, weimin chen,    "conf/icpr/wanglc06a"   ICPR, 2006
wei wang, jianwei li, feifei huang, hailiang feng,    "journals/prl/wanglhf08"   Pattern Recognition Letters, 2008

Cluster 43, 3 tuples (Northwestern Polytechnical University, China)
yongjun li, wandong cai, wei wang, guangli tian,    "conf/nca/licwt06"   NCA, 2006
yongjun li, wandong cai, guangli tian, wei wang,    "conf/ewsn/lictw07"   EWSN, 2007
guangli tian, wandong cai, wei wang,    "conf/mobilware/tiancw08"   MOBILWARE, 2008

Cluster 44, 3 tuples (CS, Rutgers University)
christopher peery, wei wang, amelie marian, thu d. nguyen,    "conf/edbt/peerywmn08"   EDBT, 2008
christopher peery, wei wang, amelie marian, thu d. nguyen,    "conf/icde/peerywmn08"   ICDE, 2008
amelie marian, wei wang,    "journals/debu/marianw09"   IEEE Data Eng. Bull., 2009

Cluster 45, 3 tuples ([weiw@zju.edu.cn] Center for Computation, Zhejiang University)
guiyi wei, guanghua song, yao zheng, cuiju luan, chaoyan zhu, wei wang,    "conf/ieeescc/weiszlzw04"   IEEE SCC, 2004
wei wang, yao zheng, guanghua song,    "conf/ieeescc/wangzs05"   IEEE SCC, 2005
guiyi wei, guangming wang, yao zheng, wei wang,    "conf/iccs/weiwzw05"   International Conference on Computational Science, 2005

Cluster 46, 3 tuples (Capital Medical University, Beijing)
jing hao, kuncheng li, ke li, dexuan zhang, wei wang, bin yan, yanhui yang, y. wang, q. chen, baoci shan, xiaolin zhou,    "conf/miar/haollzwyywcsz04"   MIAR, 2004
wei wang, kuncheng li, baoci shan, jianyang xu, bin yan, jing hao, yanhui yang, ke li, na lu,    "conf/wimbi/wanglsxyhyll06"   WImBI, 2006
xiuhua guo, xiangye liu, huan wang, zhigang liang, wei wu, qian he, kuncheng li, wei wang,    "journals/jdi/guolwlwhlw11"   J. Digital Imaging, 2011

Cluster 47, 3 tuples (National Taiwan University)
chia-tsun wu, wei wang, i-chyn wey, an-yeu wu,    "conf/iscas/wuwww05"   ISCAS, 2005
wei wang, i-chyn wey, chia-tsun wu, an-yeu wu,    "conf/iscas/wangwww06"   ISCAS, 2006
chia-tsun wu, wei wang, i-chyn wey, an-yeu wu,    "conf/iscas/wuwww06"   ISCAS, 2006

Cluster 48, 3 tuples (Tianjin University)
qing xu, mateu sbert, zhigeng pan, wei wang, lianping xing,    "conf/cgi/xuspwx06"   Computer Graphics International, 2006
qing xu, lianping xing, wei wang, mateu sbert,    "conf/graphite/xuxws06"   GRAPHITE, 2006
qing xu, wei wang, shiqiang bao,    "journals/ijig/xuwb06"   Int. J. Image Graphics, 2006

Cluster 49, 3 tuples (Department of Mathematics, Nanjing University)
wei wang, decheng ding,    "journals/aml/wangd07"   Arch. Math. Log., 2007
wei wang, decheng ding,    "journals/apal/wangd07"   Ann. Pure Appl. Logic, 2007
klaus ambos-spies, decheng ding, wei wang, liang yu,    "journals/jsyml/ambos-spiesdwy09"   J. Symb. Log., 2009

Cluster 50, 3 tuples (USTB, China)
wei wang, zhiliang wang, xuejing gu, siyi zheng,    "conf/icic/wangwgz09"   ICIC, 2009
wei wang, zhiliang wang,    "conf/icnc/wangw09a"   ICNC, 2009
xuejing gu, zhiliang wang, jian zhang, wei wang, siyi zheng,    "conf/icnc/guwzwz10"   ICNC, 2010

Cluster 51, 3 tuples (Naval Aeronautical Engineering Institute, Qingdao)
wei wang, peng zhang, runsheng wang,    "conf/mue/wangzw09"   MUE, 2009
wei wang, runsheng wang, wei gao,    "journals/ijia/wangwg09"   I. J. Information Acquisition, 2009
wei wang, wei gao, yajuan liu, runsheng wang,    "journals/ijia/wangglw10"   I. J. Information Acquisition, 2010

Cluster 52, 3 tuples ([wangweiuser@126.com] School of Economy, Tianjin Polytechnic University)
wei wang, hong zhao, qiang li, zhixiong liu,    "conf/icnc/wangzll09"   ICNC, 2009
wei wang, hong zhao, qiang li, zhixiong liu,    "conf/bife/wangzll09"   BIFE, 2009
wei wang, hong zhao, chunhong zhu, qiang li,    "conf/wkdd/wangzzl10"   WKDD, 2010

Cluster 53, 3 tuples (Ningbo University of Technology)
jiatao song, jilin liu, zheru chi, wei wang,    "conf/icmcs/songlcw04"   ICME, 2004
jiatao song, zheru chi, zhengyou wang, wei wang,    "conf/icic/songcww05"   ICIC, 2005
jiatao song, beijing chen, zheru chi, xuena qiu, wei wang,    "conf/icic/songccqw07"   ICIC, 2007

Cluster 54, 2 tuples (CS, USTC)
zhifang wang, yiyun chen, zhenming wang, wei wang, bo tian,    "conf/tase/wangcwwt08"   TASE, 2008
zhifang wang, yiyun chen, zhenming wang, wei wang, bo tian,    "conf/icycs/wangcwwt08"   ICYCS, 2008

Cluster 55, 2 tuples (Physics, Nanjing University)
feng liu, wei wang, xixian yao,    "journals/bc/liuwy97"   Biological Cybernetics, 1997
yuguo yu, feng liu, wei wang,    "journals/bc/yulw01"   Biological Cybernetics, 2001

Cluster 56, 2 tuples (Wuhan National Laboratory of Optoelectronics)
wei wang, baochun li, li yu,    "conf/mobicom/wangly09"   MOBICOM-CoRoNet, 2009
wei cheng, li yu, fei xiong, wei wang,    "conf/globecom/chengyxw10"   GLOBECOM, 2010

Cluster 57, 2 tuples (Center for Bioimage Informatics, CMU)
gustavo k. rohde, wei wang, tao peng, robert f. murphy,    "conf/isbi/rohdewpm08"   ISBI, 2008
tao peng, wei wang, gustavo k. rohde, robert f. murphy,    "conf/isbi/pengwrm09"   ISBI, 2009

Cluster 58, 2 tuples (Nagaoka University of Technology)
xi zhang, wei wang, toshinori yoshikawa, yoshinori takei,    "conf/icip/zhangwyt04"   ICIP, 2004
xi zhang, wei wang, toshinori yoshikawa, yoshinori takei,    "journals/tsp/zhangwyt06"   IEEE Transactions on Signal Processing, 2006

Cluster 59, 2 tuples (Lab of Machine Perception, PKU)
wei wang, pengtao zhang, ying tan, xingui he,    "conf/cis/wangzth09"   CIS, 2009
wei wang, pengtao zhang, ying tan,    "conf/swarm/wangzt10"   ICSI, 2010

Cluster 60, 2 tuples (University of Toyama)
shangce gao, wei wang, hongwei dai, fangjia li, zheng tang,    "journals/ieicet/gaowdlt08"   IEICE Transactions, 2008
wei wang, shangce gao, zheng tang,    "journals/soco/wanggt09"   Soft Comput., 2009

Cluster 61, 2 tuples (Seismological Bureau of Shanghai)
tianyu liu, guozheng li, yue liu, gengfeng wu, wei wang,    "conf/isnn/liullww06"   ISNN, 2006
yue liu, mingzhou lin, suyu mei, gengfeng wu, wei wang,    "conf/rskt/liulmww07"   RSKT, 2007

Cluster 62, 2 tuples ([wangw@zju.edu.cn] Lab of Integrate Information Network, Zhejiang University)
kejian wu, wei wang, haiyan luo, guanding yu, zhaoyang zhang,    "conf/vtc/wuwlyz10"   VTC Spring, 2010
furong huang, wei wang, haiyan luo, guanding yu, zhaoyang zhang,    "conf/vtc/huangwlyz10"   VTC Spring, 2010

Cluster 63, 2 tuples (EE, Shanghai Jiaotong University)
qingjiang shi, chen he, hongyang chen, lingge jiang, wei wang,    "conf/globecom/shihcjw09"   GLOBECOM, 2009
wei wang, chen he,    "conf/globecom/wangh09"   GLOBECOM, 2009

Cluster 64, 2 tuples (Stevens Institute of Technology, Hoboken)
wei wang, hong man, fangming he,    "conf/globecom/wangmh09"   GLOBECOM, 2009
wei wang, hong man, yu liu,    "journals/scn/wangml09"   Security and Communication Networks, 2009

Cluster 65, 2 tuples ([wei@ics.ict.ac.cn] ICT, CAS)
zhongzhi shi, hu cao, wei wang,    "conf/ceemas/shicw99"   CEEMAS, 1999
jiewen luo, zhongzhi shi, maoguang wang, wei wang,    "conf/gcc/luosww05"   GCC, 2005

Cluster 66, 2 tuples (CS, Lehigh University)
wei wang, yaoyao zhu, xiaolei huang, daniel p. lopresti, zhiyun xue, l. rodney long, sameer antani, george r. thoma,    "conf/isbi/wangzhlxlat09"   ISBI, 2009
yaoyao zhu, xiaolei huang, wei wang, daniel p. lopresti, l. rodney long, sameer antani, zhiyun xue, george r. thoma,    "journals/vlsisp/zhuhwllaxt09"   Signal Processing Systems, 2009

Cluster 67, 2 tuples (Huazhong Agricultural University)
jun zhang, xiaoyu li, wei wang, shengjie jiao, yi zhang, mao si kui,    "conf/icnc/zhanglwjzk09"   ICNC, 2009
jun zhang, xiaoyu li, wei wang, zhu zhou, wei zhou, wu xiao,    "conf/csie/zhanglwzzx09"   CSIE, 2009

Cluster 68, 2 tuples ([was in EEE, NTU] SOC, NUS)
wei wang, boon-hee soong,    "conf/vtc/wangs08a"   VTC Spring, 2008
wei wang, boon-hee soong, yiu wing edwin chan,    "conf/wcnc/wangsc09"   WCNC, 2009

Cluster 69, 2 tuples (Department of Electrical and Computer Engineering, NUS)
jianxin xu, wei wang, prahlad vadakkepat, low wai yee,    "conf/ijcnn/xuwvy06"   IJCNN, 2006
jianxin xu, wei wang,    "journals/tsmc/xuw08"   IEEE Transactions on Systems, 2008

Cluster 70, 2 tuples (York University)
wei wang, vassilios tzerpos,    "journals/entcs/wangt04"   Electr. Notes Theor. Comput. Sci., 2004
wei wang, vassilios tzerpos,    "conf/wcre/wangt05"   WCRE, 2005

Cluster 71, 2 tuples (Nokia Research Center)
jie wang, wei wang, ying liu, xia wang, qiuhong chen,    "conf/hci/wangwlwc09"   HCI, 2009
huanglingzi liu, ying liu, wei wang, bin wang,    "conf/hci/liulww09"   HCI, 2009

Cluster 72, 2 tuples (EE, University of Melbourne)
wei wang, dragan nesic,    "conf/cdc/wangn09a"   CDC, 2009
wei wang, dragan nesic,    "conf/cdc/wangn09"   CDC, 2009

Cluster 73, 2 tuples (College of Computer and Communication, Hunan University)
qiang wu, wei xie, wei wang,    "conf/jcis/wuxw06"   JCIS, 2006
wei wang, qiang wu, wei xie,    "conf/cscwd/wangwx07"   CSCWD, 2007

Cluster 74, 2 tuples (Department of Systems Engineering and Engineering Management, CUHK)
tak-lam wong, wai lam, wei wang,    "conf/ideal/wonglw03"   IDEAL, 2003
wai lam, wei wang, chewang yue,    "journals/ci/lamwy03"   Computational Intelligence, 2003

Cluster 75, 2 tuples (Bohai University)
sheng zhang, wei wang, jinglin tong,    "journals/amc/zhangwt09a"   Applied Mathematics and Computation, 2009
sheng zhang, jinglin tong, wei wang,    "journals/cma/zhangtw09"   Computers & Mathematics with Applications, 2009

Cluster 76, 2 tuples (CS, Zhongshan University)
dingjun lou, wei wang,    "journals/arscom/louw05"   Ars Comb., 2005
dingjun lou, wei wang,    "journals/dm/louw08"   Discrete Mathematics, 2008

Cluster 77, 2 tuples (Lab of Information Engineering in Surveying, Wuhan University)
zhong zheng, nengcheng chen, wei wang,    "conf/geoinformatics/zhengcw10"   Geoinformatics, 2010
chao wang, wei wang, juntao tong, qianqing qin,    "conf/icee/wangwtq10"   ICEE, 2010

Cluster 78, 2 tuples (College of Engineering Technology, Northeast Forestry University)
desheng liu, zhiru xu, wei wang, lei wang,    "conf/mvhi/liuxww10"   MVHI, 2010
wei wang,    "conf/mvhi/wang10"   MVHI, 2010

Cluster 79, 2 tuples ([vince.wang@intel.com] Intel China)
yunbiao lin, wei wang, kyle gui,    "conf/hpdc/linwg10"   HPDC, 2010
xiaoxin wu, wei wang, ben lin, kai miao,    "conf/cloudcom/wuwlm09"   CloudCom, 2009

Cluster 80, 2 tuples (Math, Renmin University of China)
wei wang,    "conf/cisse/wang08"   EIAT/IETA, 2008
wei wang,    "conf/csie/wang09f"   CSIE, 2009

Cluster 81, 2 tuples (Service Computing Technology and System Lab, HUST)
song wu, wei wang, muzhou xiong, hai jin,    "conf/pakdd/wuwxj07"   PAKDD Workshops, 2007
song wu, hai jin, muzhou xiong, wei wang,    "journals/ijwgs/wujxw07"   IJWGS, 2007

Cluster 82, 2 tuples (CS, Purdue University)
kihong park, wei wang,    "conf/icccn/parkw98"   ICCCN, 1998
kihong park, wei wang,    "conf/icmcs/parkw99"   ICMCS, 1999

Cluster 83, 2 tuples (Heriot-Watt University)
yu qiao, wei wang, nobuaki minematsu, jianzhuang liu, xiaoou tang,    "conf/icassp/qiaowmlt08"   ICASSP, 2008
yu qiao, wei wang, nobuaki minematsu, jianzhuang liu, mitsou takeda, xiaoou tang,    "journals/tip/qiaowmltt09"   IEEE Transactions on Image Processing, 2009

Cluster 84, 2 tuples (School of Electronic and Information Engineering, Xi'an Jiaotong University)
kang li, wei wang, jinghuai gao,    "conf/csse/liwg08"   CSSE, 2008
wei wang, jinghuai gao, kang li, ke ma, xia zhang,    "conf/icip/wangglmz09"   ICIP, 2009

Cluster 85, 2 tuples (University of Shanghai for Science and Technology)
qingkui chen, wei wang,    "conf/npc/qing-kuiw08"   NPC, 2008
qingkui chen, haifeng wang, wei wang,    "journals/jnw/chenww10"   JNW, 2010

Cluster 86, 2 tuples (CS, UCDavis)
wei wang, xin liu, dilip krishnaswamy,    "conf/secon/wanglk07"   SECON, 2007
wei wang, xin liu, dilip krishnaswamy,    "journals/tmc/wanglk09"   IEEE Trans. Mob. Comput., 2009

Cluster 87, 2 tuples (School of Optoelectronical Engineering, Xi'an Technological University)
rong guo, weiwei guo, wei wang,    "conf/paciia/guogw08"   PACIIA, 2008
rong guo, weiwei guo, wei wang,    "conf/paciia/guogw08a"   PACIIA, 2008

Cluster 88, 2 tuples (Information and Communication Engineering, Tianjin Polytechnic University)
zhihong feng, zhigui lin, wei fang, wei wang, zhitao xiao,    "conf/isnn/fenglfwx09"   ISNN, 2009
xuejuan rong, pingjuan niu, wei wang,    "conf/apwcs/rongnw10"   APWCS, 2010

Cluster 89, 2 tuples (School of Computer and Information, Hefei University of Technology)
tian chen, huaguo liang, minsheng zhang, wei wang,    "conf/icycs/chenlzw08"   ICYCS, 2008
wei wang, yu hu, yinhe han, xiaowei li, yousheng zhang,    "journals/jcst/wanghhlz07"   J. Comput. Sci. Technol., 2007

Cluster 90, 2 tuples (CS, UCLA)
weiyi meng, clement t. yu, wei wang, naphtali rishe,    "conf/icde/mengywr96"   ICDE, 1996
weiyi meng, clement t. yu, wei wang, naphtali rishe,    "journals/tkde/mengywr98"   IEEE Trans. Knowl. Data Eng., 1998

Cluster 91, 2 tuples (Department of Information Engineering, CUHK)
l. s. lam, jack y. b. lee, soung c. liew, wei wang,    "conf/aina/lamllw04"   AINA, 2004
wei wang, soung c. liew, qixiang pang, victor o. k. li,    "conf/iscc/wanglpl04"   ISCC, 2004

Cluster 92, 2 tuples (Department of Systems Science & Industrial Engineering, SUNY)
zhenyuan wang, wei wang,    "conf/ipmu/wangw94"   IPMU, 1994
wei wang, zhenyuan wang, george j. klir,    "journals/jifs/wangwk98"   Journal of Intelligent and Fuzzy Systems, 1998

Cluster 93, 2 tuples (Nonlinear Systems Lab, MIT)
wei wang, jean-jacques e. slotine,    "journals/bc/wangs05"   Biological Cybernetics, 2005
wei wang, jean-jacques e. slotine,    "journals/ijon/wangs06"   Neurocomputing, 2006

Cluster 94, 2 tuples ([ww.cs.tj@gmail.com] School of Electronics and Information Engineering, Tongji University)
guisong yang, zhongjie wang, wei wang, xingyu he,    "conf/msn/yangwwh09"   MSN, 2009
wei wang, jinyuan jia,    "conf/vrml/wangj09"   Web3D, 2009

Cluster 95, 2 tuples (CUPS, Nankai University)
bo meng, mao liu, yan hua liufu, wei wang,    "conf/dbta/mengllw10"   DBTA, 2010
wei wang, mao liu, li wang,    "conf/dbta/wanglw10"   DBTA, 2010

Cluster 96, 2 tuples (School of Computer Science and Engineering, Southeast University)
wei wang, junzhou luo, ming yang, wenjia wu,    "conf/gcc/wanglyw10"   GCC, 2010
wei wang, junzhou luo, aibo song, fang dong,    "conf/globecom/wanglsd10"   GLOBECOM, 2010

Cluster 97, 2 tuples (Microsoft Research Asia)
kun tan, he liu, ji fang, wei wang, jiansong zhang, mi chen, geoffrey m. voelker,    "conf/mobicom/tanlfwzcv09"   MOBICOM, 2009
kun tan, jiansong zhang, ji fang, he liu, yusheng ye, shen wang, yongguang zhang, haitao wu, wei wang, geoffrey m. voelker,    "conf/nsdi/tanzflywzwwv09"   NSDI, 2009

Cluster 98, 2 tuples (Jiangxi University of Science and Technology)
huilan luo, wei wang, jing li,    "conf/mvhi/luowl10"   MVHI, 2010
huilan luo, jing li, wei wang,    "conf/mvhi/luolw10"   MVHI, 2010

Cluster 99, 2 tuples (Xi'an University of Finance and Economics)
guojun wang, wei wang, fang ren,    "journals/appml/wangwr05"   Appl. Math. Lett., 2005
guojun wang, wei wang,    "journals/appml/wangw10"   Appl. Math. Lett., 2010

Cluster 100, 1 tuples (Department of Management and Marketing, The Hong Kong Polytechnic University)
wei wang, john e. butler,    "journals/ijbis/wangb06"   IJBIS, 2006

Cluster 101, 1 tuples (ECE, UCSD)
wei wang, huaxin lu, jooyoung song, shih-hsien lo, yuan taur,    "journals/mj/wanglslt10"   Microelectronics Journal, 2010

Cluster 102, 1 tuples (Zhongshan University)
